PPG,BP,ECG
1.368523949,127.0435152,0.319648094
1.348973607,126.7504506,0.329912023
1.333333333,125.7247244,0.334799609
1.320625611,124.3570895,0.339687195
1.30400782,122.7940781,0.345063539
1.286412512,120.9868463,0.345063539
1.269794721,118.8865498,0.345063539
1.254154448,116.5420328,0.345063539
1.239491691,114.0021394,0.345063539
1.225806452,111.1203372,0.345063539
1.213098729,107.9943145,0.359726295
1.200391007,104.477539,0.379765396
1.186705767,100.8630753,0.399804497
1.171065494,97.10207929,0.424731183
1.151515152,93.48761558,0.464809384
1.133919844,90.3127488,0.475073314
1.117302053,87.72401127,0.455034213
1.098729228,85.96562352,0.404692082
1.090909091,84.74452091,0.334799609
1.106549365,83.86532704,0.289833822
1.160312805,83.13266547,0.274682307
1.262952102,82.54653622,0.274682307
1.416422287,82.05809518,0.274682307
1.612903226,81.61849824,0.264907136
1.835777126,81.2277454,0.325024438
2.064516129,80.93468078,0.725317693
2.28054741,80.69046026,1.385630499
2.448680352,80.34855153,1.500977517
2.575757576,80.0066428,0.77028348
2.684261975,79.56704586,0.214565005
2.764418377,79.02976071,0.094819159
2.817204301,78.49247557,0.10459433
2.846529814,77.90634631,0.119745846
2.85826002,77.32021706,0.129521017
2.855327468,76.68524371,0.139784946
2.838709677,76.05027035,0.149560117
2.810361681,75.415297,0.154936461
2.769305963,74.92685595,0.164711632
2.717497556,74.43841491,0.169599218
2.652981427,74.04766208,0.174975562
2.585532747,73.60806514,0.174975562
2.513196481,73.2173123,0.174975562
2.426197458,72.77771537,0.174975562
2.329423265,72.43580664,0.169599218
2.226783969,71.9962097,0.154936461
2.123167155,71.55661276,0.144672532
2.023460411,71.06817172,0.119745846
1.930596285,70.62857478,0.08455523
1.845552297,70.09128963,0.044477028
1.771260997,69.60284859,-0.000488759
1.707722385,69.30978396,-0.04056696
1.655913978,70.04244553,-0.070381232
1.617790811,73.51037693,-0.075268817
1.589442815,81.03236899,-0.055229717
1.563049853,91.92460424,-0.01026393
1.538611926,103.3052805,0.054740958
1.517106549,112.2437516,0.119745846
1.495601173,118.3004205,0.179863148
1.474095797,122.5010135,0.224828935
1.453567937,125.6270362,0.26001955
1.433040078,127.873865,0.284946237
1.410557185,129.2414999,0.300097752
1.387096774,129.6810968,0.314760508
1.362658847,129.290344,0.319648094
1.344086022,128.4111501,0.325024438
1.327468231,127.1900475,0.325024438
1.307917889,125.5781921,0.329912023
1.287390029,123.6244279,0.325024438
1.265884653,121.3775991,0.325024438
1.245356794,118.7888616,0.325024438
1.226783969,115.9070594,0.319648094
1.210166178,112.7321927,0.325024438
1.195503421,109.3131054,0.345063539
1.181818182,105.7474857,0.365102639
1.168132942,101.9864897,0.38514174
1.151515152,98.17664959,0.414956012
1.131964809,94.41565356,0.444770283
1.114369501,91.09425447,0.450146628
1.099706745,88.35898463,0.419843597
1.086999022,86.25868815,0.359726295
1.089931574,84.79336502,0.289833822
1.124144673,83.81648293,0.254643206
1.202346041,83.18150958,0.249755621
1.332355816,82.79075674,0.249755621
1.511241447,82.49769212,0.249755621
1.729227761,82.25347159,0.244868035
1.965786901,81.91156286,0.390029326
2.201368524,81.66734234,0.920332356
2.41544477,81.37427772,1.460899316
2.57771261,81.03236899,1.205278592
2.696969697,80.59277205,0.475073314
2.797653959,80.15317511,0.109481916
2.872922776,79.66473407,0.079667644
2.922776149,79.02976071,0.094819159
2.951124145,78.44363146,0.109481916
2.961876833,77.80865811,0.124633431
2.958944282,77.17368475,0.129521017
2.942326491,76.53871139,0.134897361
2.91202346,76.00142625,0.144672532
2.869012708,75.415297,0.149560117
2.812316716,74.92685595,0.154936461
2.741935484,74.48725902,0.159824047
2.670576735,74.04766208,0.164711632
2.593352884,73.60806514,0.164711632
2.499511241,73.2173123,0.159824047
2.394916911,72.77771537,0.154936461
2.284457478,72.28927432,0.144672532
2.172043011,71.84967738,0.119745846
2.063538612,71.36123634,0.094819159
1.960899316,70.9216394,0.054740958
1.869012708,70.43319836,0.009775171
1.789833822,69.94475732,-0.035190616
1.722385142,69.79822501,-0.070381232
1.666666667,71.11701582,-0.090420332
1.626588465,75.61067341,-0.095307918
1.596285435,84.15839166,-0.065493646
1.568914956,95.34369154,-0.015151515
1.544477028,106.0405504,0.054740958
1.521994135,114.1975158,0.119745846
1.500488759,119.6192114,0.174975562
1.478983382,123.3802074,0.219941349
1.458455523,126.0666331,0.249755621
1.436950147,127.873865,0.269794721
1.413489736,128.801903,0.284946237
1.389051808,128.9484353,0.294721408
1.363636364,128.362306,0.300097752
1.339198436,127.2877357,0.304985337
1.320625611,125.9689449,0.304985337
1.30400782,124.3082454,0.304985337
1.285434995,122.256793,0.300097752
1.26686217,119.912276,0.304985337
1.249266862,117.3235385,0.300097752
1.233626588,114.3440481,0.300097752
1.219941349,111.1691813,0.304985337
1.206256109,107.750094,0.329912023
1.19257087,103.989098,0.35483871
1.177908113,100.1792579,0.37487781
1.159335288,96.41826183,0.410068426
1.136852395,92.95033043,0.434995112
1.117302053,89.92199597,0.439882698
1.101661779,87.52863486,0.410068426
1.090909091,85.81909121,0.339687195
1.099706745,84.50030039,0.274682307
1.140762463,83.62110651,0.244868035
1.227761486,82.98613316,0.23998045
1.366568915,82.54653622,0.23998045
1.552297165,82.15578339,0.234604106
1.771260997,81.86271876,0.22971652
2.005865103,81.56965413,0.434995112
2.235581623,81.1789013,1.025415445
2.439882698,80.78814847,1.440860215
2.60801564,80.44623974,1.01026393
2.724340176,80.0066428,0.319648094
2.80058651,79.46935765,0.069892473
2.859237537,78.9320725,0.059628543
2.898338221,78.34594325,0.079667644
2.919843597,77.759814,0.08455523
2.9257087,77.12484065,0.094819159
2.91886608,76.48986729,0.10459433
2.900293255,75.85489394,0.099706745
2.869990225,75.31760879,0.099706745
2.826979472,74.87801185,0.099706745
2.771260997,74.43841491,0.099706745
2.701857283,74.04766208,0.099706745
2.6285435,73.65690924,0.10459433
2.550342131,73.36384462,0.099706745
2.455522972,72.97309178,0.089931574
2.350928641,72.63118305,0.079667644
2.241446725,72.09389791,0.059628543
2.131964809,71.60545686,0.034701857
2.026392962,71.06817172,0.004398827
1.929618768,70.48204247,-0.035190616
1.843597263,69.94475732,-0.075268817
1.769305963,69.40747217,-0.120234604
1.706744868,69.30978396,-0.15542522
1.654936461,70.67741888,-0.175464321
1.611925709,75.36645289,-0.170576735
1.580645161,83.91417114,-0.140273705
1.557184751,94.9040946,-0.085532747
1.53372434,105.3567329,-0.020527859
1.511241447,113.1717896,0.034701857
1.48973607,118.4469529,0.08455523
1.467253177,122.0125725,0.129521017
1.443792766,124.5036218,0.149560117
1.418377322,126.1154772,0.169599218
1.392961877,126.8481388,0.179863148
1.366568915,126.7504506,0.189638319
1.34115347,125.9689449,0.195014663
1.315738025,124.6989982,0.199902248
1.2971652,123.1359869,0.195014663
1.281524927,121.1822227,0.195014663
1.262952102,119.0330821,0.199902248
1.24340176,116.639721,0.199902248
1.225806452,114.0021394,0.199902248
1.209188661,111.0714931,0.209677419
1.194525904,107.8477822,0.22971652
1.180840665,104.2821626,0.249755621
1.168132942,100.5700107,0.26001955
1.154447703,96.66248236,0.294721408
1.137829912,92.95033043,0.325024438
1.116324536,89.53124313,0.329912023
1.092864125,86.79597329,0.300097752
1.075268817,84.69567681,0.23998045
1.068426197,83.18150958,0.174975562
1.077223851,82.15578339,0.139784946
1.11827957,81.47196593,0.134897361
1.203323558,81.1300572,0.139784946
1.337243402,80.78814847,0.144672532
1.517106549,80.59277205,0.129521017
1.730205279,80.44623974,0.26001955
1.957966764,80.15317511,0.76001955
2.180840665,79.90895459,1.230694037
2.380254154,79.61588996,0.910068426
2.544477028,79.22513713,0.22971652
2.65884653,78.8832284,-0.04056696
2.734115347,78.34594325,-0.045454545
2.789833822,77.80865811,-0.000488759
2.825024438,77.17368475,0.014662757
2.840664712,76.53871139,0.014662757
2.840664712,75.90373804,0.019550342
2.826979472,75.31760879,0.034701857
2.801564027,74.78032364,0.039589443
2.764418377,74.3407267,0.044477028
2.714565005,73.99881797,0.044477028
2.652981427,73.60806514,0.044477028
2.57771261,73.2173123,0.054740958
2.48973607,72.92424768,0.054740958
2.401759531,72.63118305,0.054740958
2.311827957,72.24043022,0.044477028
2.207233627,71.75198918,0.034701857
2.096774194,71.16585992,0.019550342
1.986314761,70.53088657,-0.005376344
1.879765396,69.99360142,-0.035190616
1.782013685,69.40747217,-0.075268817
1.695014663,68.87018702,-0.115347019
1.619745846,68.52827829,-0.150537634
1.557184751,69.26093986,-0.175464321
1.506353861,72.38696253,-0.175464321
1.465298143,79.56704586,-0.145650049
1.436950147,90.11737238,-0.090420332
1.41544477,101.3026723,-0.03030303
1.394916911,110.2411433,0.034701857
1.374389052,116.2489682,0.089931574
1.353861193,120.0588083,0.129521017
1.332355816,122.5987017,0.164711632
1.309872923,124.3082454,0.184750733
1.285434995,125.0409069,0.204789834
1.260997067,124.9920628,0.219941349
1.23655914,124.1617131,0.22971652
1.212121212,122.8429222,0.23998045
1.188660802,121.2799109,0.23998045
1.166177908,119.4726791,0.244868035
1.149560117,117.3723826,0.249755621
1.135874878,114.9790215,0.254643206
1.120234604,112.439128,0.254643206
1.105571848,109.5084818,0.254643206
1.090909091,106.3824591,0.274682307
1.076246334,102.8656836,0.300097752
1.061583578,99.25121988,0.319648094
1.046920821,95.49022385,0.35483871
1.03030303,91.87576014,0.390029326
1.009775171,88.70089336,0.410068426
0.986314761,86.25868815,0.390029326
0.96285435,84.50030039,0.334799609
0.94916911,83.37688599,0.274682307
0.953079179,82.54653622,0.23998045
0.980449658,82.00925107,0.234604106
1.047898338,81.56965413,0.23998045
1.166177908,81.1789013,0.249755621
1.336265885,80.88583668,0.244868035
1.548387097,80.69046026,0.325024438
1.784946237,80.49508384,0.76001955
2.023460411,80.25086332,1.355816227
2.244379277,80.0066428,1.430596285
2.432062561,79.76242228,0.560117302
2.57771261,79.37166944,0.139784946
2.680351906,78.9320725,0.094819159
2.740957967,78.44363146,0.124633431
2.771260997,77.90634631,0.144672532
2.783968719,77.41790527,0.164711632
2.781036168,76.92946423,0.169599218
2.766373412,76.48986729,0.174975562
2.739002933,76.00142625,0.184750733
2.700879765,75.56182931,0.189638319
2.65200391,75.12223237,0.195014663
2.591397849,74.68263543,0.204789834
2.518084066,74.3407267,0.209677419
2.433040078,73.99881797,0.209677419
2.337243402,73.60806514,0.214565005
2.246334311,73.2173123,0.209677419
2.157380254,72.77771537,0.199902248
2.058651026,72.24043022,0.189638319
1.957966764,71.75198918,0.164711632
1.861192571,71.21470403,0.129521017
1.773216031,70.8727953,0.094819159
1.695014663,70.43319836,0.054740958
1.6285435,70.09128963,0.014662757
1.572825024,70.82395119,-0.01026393
1.527859238,74.04766208,-0.020527859
1.492668622,81.27658951,-0.000488759
1.464320626,91.92460424,0.044477028
1.444770283,103.06106,0.099706745
1.430107527,111.8529988,0.159824047
1.414467253,117.8119795,0.219941349
1.397849462,121.7195078,0.264907136
1.381231672,124.5524659,0.294721408
1.364613881,126.3108536,0.314760508
1.346041056,127.0435152,0.334799609
1.325513196,127.0435152,0.349951124
1.304985337,126.4085419,0.359726295
1.284457478,125.3828157,0.365102639
1.263929619,123.9174925,0.369990225
1.244379277,122.1591048,0.369990225
1.227761486,120.1564965,0.37487781
1.216031281,118.0073559,0.369990225
1.207233627,115.4674625,0.365102639
1.195503421,112.7321927,0.365102639
1.182795699,109.6550141,0.365102639
1.169110459,106.3824591,0.38514174
1.154447703,102.8168395,0.410068426
1.139784946,99.05584346,0.430107527
1.123167155,95.34369154,0.455034213
1.102639296,91.92460424,0.490224829
1.079178886,89.04280209,0.504887586
1.056695992,86.8448174,0.479960899
1.043010753,85.42833837,0.424731183
1.045943304,84.50030039,0.35483871
1.0742913,83.86532704,0.314760508
1.142717498,83.4257301,0.304985337
1.26001955,83.03497726,0.304985337
1.428152493,82.74191264,0.304985337
1.637341153,82.49769212,0.294721408
1.869990225,82.15578339,0.38514174
2.106549365,81.91156286,0.860215054
2.326490714,81.61849824,1.500977517
2.514173998,81.27658951,1.430596285
2.661779081,80.88583668,0.685239492
2.768328446,80.34855153,0.204789834
2.83773216,79.81126638,0.124633431
2.872922776,79.22513713,0.134897361
2.884652981,78.59016377,0.149560117
2.883675464,77.90634631,0.164711632
2.869990225,77.36906117,0.169599218
2.84457478,76.88062012,0.174975562
2.808406647,76.34333498,0.189638319
2.759530792,75.85489394,0.195014663
2.698924731,75.36645289,0.199902248
2.625610948,74.92685595,0.199902248
2.54056696,74.48725902,0.199902248
2.443792766,74.09650618,0.204789834
2.340175953,73.65690924,0.209677419
2.24340176,73.2173123,0.199902248
2.150537634,72.77771537,0.189638319
2.048875855,72.43580664,0.174975562
1.948191593,71.9962097,0.149560117
1.855327468,71.50776865,0.109481916
1.773216031,70.97048351,0.064516129
1.703812317,70.43319836,0.019550342
1.647116325,70.23782194,-0.015151515
1.601173021,71.36123634,-0.045454545
1.56402737,75.415297,-0.050342131
1.53372434,83.71879472,-0.025415445
1.508308895,95.00178281,0.024437928
1.485826002,106.1382386,0.089931574
1.469208211,114.5394245,0.159824047
1.454545455,120.2541847,0.219941349
1.437927664,124.1617131,0.264907136
1.418377322,126.945827,0.300097752
1.396871945,128.801903,0.319648094
1.372434018,129.7299409,0.339687195
1.346041056,129.8276292,0.345063539
1.318670577,129.1926558,0.349951124
1.292277615,128.1669296,0.35483871
1.26686217,126.9946711,0.359726295
1.24340176,125.4805039,0.359726295
1.219941349,123.673272,0.359726295
1.203323558,121.4752873,0.359726295
1.190615836,118.9353939,0.35483871
1.177908113,116.0535918,0.349951124
1.165200391,112.878725,0.35483871
1.152492669,109.3619495,0.379765396
1.140762463,105.6986416,0.399804497
1.128054741,101.8888015,0.414956012
1.114369501,98.12780548,0.444770283
1.096774194,94.56218587,0.470185728
1.075268817,91.4361632,0.475073314
1.055718475,88.99395798,0.434995112
1.047898338,87.18672613,0.365102639
1.063538612,85.91677942,0.304985337
1.101661779,85.13527375,0.269794721
1.173998045,84.5979886,0.269794721
1.301075269,84.30492397,0.274682307
1.479960899,84.10954756,0.26001955
1.698924731,83.86532704,0.254643206
1.940371457,83.62110651,0.479960899
2.183773216,83.23035368,1.095307918
2.406647116,82.79075674,1.500977517
2.596285435,82.3511598,1.080645161
2.746823069,81.91156286,0.369990225
2.857282502,81.42312182,0.099706745
2.931573803,80.93468078,0.08455523
2.972629521,80.29970742,0.11485826
2.991202346,79.66473407,0.129521017
2.997067449,78.98091661,0.134897361
2.990224829,78.29709915,0.144672532
2.970674487,77.61328169,0.149560117
2.940371457,76.97830833,0.154936461
2.898338221,76.44102319,0.164711632
2.843597263,75.90373804,0.169599218
2.776148583,75.4641411,0.174975562
2.69599218,75.12223237,0.179863148
2.603128055,74.78032364,0.174975562
2.498533724,74.43841491,0.169599218
2.386119257,74.04766208,0.169599218
2.283479961,73.65690924,0.154936461
2.186705767,73.31500051,0.129521017
2.084066471,72.87540357,0.099706745
1.983382209,72.48465074,0.054740958
1.890518084,71.9962097,0.009775171
1.808406647,71.55661276,-0.03030303
1.738025415,71.60545686,-0.060606061
1.679374389,73.55922103,-0.080645161
1.630498534,78.9320725,-0.085532747
1.590420332,88.11476411,-0.045454545
1.556207234,99.30006399,0.009775171
1.52688172,109.3131054,0.074780059
1.504398827,116.639721,0.134897361
1.484848485,121.4752873,0.184750733
1.462365591,124.8455305,0.224828935
1.438905181,127.2388916,0.249755621
1.414467253,128.7042148,0.269794721
1.389051808,129.1926558,0.284946237
1.363636364,128.8507471,0.289833822
1.337243402,127.9715532,0.294721408
1.31085044,126.7016065,0.294721408
1.284457478,125.1874393,0.294721408
1.258064516,123.3802074,0.300097752
1.233626588,121.2799109,0.300097752
1.211143695,118.984238,0.294721408
1.195503421,116.4443446,0.294721408
1.182795699,113.6113865,0.294721408
1.169110459,110.4365198,0.304985337
1.15542522,107.0662766,0.329912023
1.140762463,103.4518128,0.349951124
1.12512219,99.69081682,0.369990225
1.106549365,95.9786649,0.404692082
1.084066471,92.6572658,0.419843597
1.059628543,89.92199597,0.410068426
1.040078201,87.72401127,0.359726295
1.035190616,86.16099994,0.289833822
1.057673509,85.03758554,0.244868035
1.105571848,84.40261218,0.22971652
1.189638319,83.91417114,0.22971652
1.328445748,83.62110651,0.22971652
1.517106549,83.23035368,0.219941349
1.740957967,82.93728905,0.274682307
1.979472141,82.59538032,0.634897361
2.212121212,82.3511598,1.270772239
2.420332356,82.00925107,1.4257087
2.593352884,81.61849824,0.685239492
2.727272727,81.1789013,0.159824047
2.823069404,80.69046026,0.049853372
2.885630499,80.10433101,0.059628543
2.922776149,79.46935765,0.079667644
2.935483871,78.8832284,0.089931574
2.93255132,78.24825504,0.094819159
2.919843597,77.61328169,0.099706745
2.89540567,76.97830833,0.109481916
2.859237537,76.44102319,0.11485826
2.810361681,75.90373804,0.119745846
2.747800587,75.4641411,0.119745846
2.670576735,75.12223237,0.119745846
2.580645161,74.68263543,0.11485826
2.479960899,74.2918826,0.109481916
2.370478983,73.85228566,0.099706745
2.256109482,73.41268872,0.094819159
2.154447703,73.07077999,0.079667644
2.061583578,72.63118305,0.049853372
1.964809384,72.19158611,0.014662757
1.871945259,71.75198918,-0.035190616
1.788856305,71.31239224,-0.085532747
1.72629521,70.9216394,-0.125610948
1.681329423,71.41008045,-0.160312805
1.640273705,74.19419439,-0.170576735
1.604105572,80.69046026,-0.16568915
1.573802542,90.60581343,-0.130498534
1.54740958,101.4980487,-0.065493646
1.522971652,110.534208,-0.005376344
1.500488759,116.7862533,0.039589443
1.483870968,120.9868463,0.079667644
1.468230694,123.8686484,0.11485826
1.449657869,125.8224126,0.134897361
1.42913001,126.945827,0.149560117
1.406647116,127.2388916,0.159824047
1.384164223,126.7504506,0.164711632
1.360703812,125.7247244,0.164711632
1.337243402,124.3570895,0.164711632
1.313782991,122.5987017,0.164711632
1.292277615,120.6937817,0.164711632
1.271749756,118.3492647,0.154936461
1.253176931,115.8582153,0.154936461
1.240469208,113.1229455,0.154936461
1.231671554,110.0457669,0.159824047
1.2228739,106.6266796,0.179863148
1.214076246,102.8656836,0.195014663
1.203323558,98.90931115,0.219941349
1.190615836,95.00178281,0.26001955
1.173998045,91.38731909,0.284946237
1.152492669,88.31014052,0.289833822
1.129032258,85.96562352,0.23998045
1.11143695,84.25607987,0.174975562
1.108504399,83.03497726,0.11485826
1.134897361,82.25347159,0.094819159
1.18572825,81.66734234,0.094819159
1.270772239,81.1789013,0.094819159
1.408602151,80.78814847,0.089931574
1.593352884,80.49508384,0.109481916
1.808406647,80.15317511,0.369990225
2.034213099,79.76242228,0.990224829
2.251221896,79.37166944,1.225317693
2.442815249,78.9320725,0.634897361
2.598240469,78.44363146,0.044477028
2.715542522,77.85750221,-0.075268817
2.796676442,77.22252885,-0.055229717
2.846529814,76.73408781,-0.04056696
2.871945259,76.29449087,-0.03030303
2.877810362,75.85489394,-0.020527859
2.868035191,75.36645289,-0.005376344
2.847507331,74.78032364,0.004398827
2.815249267,74.2918826,0.009775171
2.771260997,73.80344156,0.019550342
2.714565005,73.41268872,0.024437928
2.646138807,73.07077999,0.029814272
2.565004888,72.72887126,0.029814272
2.472140762,72.43580664,0.034701857
2.370478983,71.94736559,0.034701857
2.261974585,71.16585992,0.024437928
2.151515152,70.43319836,0.014662757
2.054740958,69.84706911,-0.000488759
1.967741935,69.40747217,-0.03030303
1.878787879,69.11440755,-0.075268817
1.793743891,68.82134292,-0.115347019
1.718475073,68.52827829,-0.145650049
1.653958944,68.52827829,-0.180351906
1.600195503,69.94475732,-0.190615836
1.556207234,74.2918826,-0.180351906
1.520039101,82.74191264,-0.140273705
1.490713587,93.87836841,-0.075268817
1.463343109,104.3798508,-0.01026393
1.438905181,112.0972193,0.049853372
1.41544477,117.1770061,0.099706745
1.395894428,120.5472493,0.134897361
1.377321603,122.8429222,0.164711632
1.35483871,124.3082454,0.189638319
1.328445748,124.8455305,0.204789834
1.301075269,124.60131,0.214565005
1.272727273,123.7221161,0.224828935
1.246334311,122.4521694,0.22971652
1.221896383,120.7426258,0.234604106
1.198435973,118.7888616,0.234604106
1.176930596,116.6885651,0.234604106
1.158357771,114.295204,0.23998045
1.142717498,111.6576224,0.23998045
1.131964809,108.8735084,0.249755621
1.124144673,105.7474857,0.269794721
1.113391984,102.2795543,0.289833822
1.101661779,98.66509063,0.314760508
1.086999022,95.00178281,0.349951124
1.070381232,91.4850073,0.37487781
1.048875855,88.31014052,0.365102639
1.024437928,85.721403,0.325024438
1,84.06070345,0.264907136
0.985337243,82.98613316,0.214565005
0.994134897,82.3023157,0.195014663
1.038123167,81.86271876,0.195014663
1.129032258,81.37427772,0.199902248
1.244379277,80.98352488,0.195014663
1.389051808,80.69046026,0.214565005
1.58455523,80.44623974,0.490224829
1.808406647,80.25086332,1.120234604
2.036168133,79.90895459,1.360703812
2.248289345,79.56704586,0.775171065
2.428152493,79.17629303,0.179863148
2.568914956,78.78554019,0.044477028
2.669599218,78.29709915,0.069892473
2.736070381,77.759814,0.08455523
2.773216031,77.02715244,0.10459433
2.788856305,76.34333498,0.119745846
2.785923754,75.75720573,0.124633431
2.77028348,75.17107648,0.134897361
2.745845552,74.68263543,0.149560117
2.709677419,74.24303849,0.154936461
2.661779081,73.85228566,0.154936461
2.602150538,73.51037693,0.154936461
2.530791789,73.1196241,0.159824047
2.448680352,72.77771537,0.159824047
2.355816227,72.48465074,0.159824047
2.255131965,72.0450538,0.154936461
2.149560117,71.60545686,0.144672532
2.04398827,71.21470403,0.119745846
1.943304008,70.9216394,0.094819159
1.860215054,70.53088657,0.054740958
1.790811339,69.84706911,0.014662757
1.724340176,69.06556344,-0.020527859
1.66568915,68.67481061,-0.050342131
1.615835777,70.28666605,-0.065493646
1.574780059,75.65951752,-0.055229717
1.541544477,85.18411785,-0.015151515
1.514173998,96.66248236,0.039589443
1.491691105,106.9197443,0.10459433
1.471163245,114.295204,0.159824047
1.45259042,119.1796144,0.209677419
1.434017595,122.4521694,0.244868035
1.420332356,124.5036218,0.274682307
1.407624633,125.3828157,0.294721408
1.389051808,125.4316598,0.309872923
1.368523949,124.7478423,0.319648094
1.346041056,123.4778956,0.325024438
1.322580645,122.0125725,0.325024438
1.300097752,120.2541847,0.325024438
1.278592375,118.2515764,0.325024438
1.258064516,116.2001241,0.325024438
1.240469208,113.9044512,0.319648094
1.225806452,111.4134018,0.325024438
1.213098729,108.678132,0.325024438
1.203323558,105.5521093,0.339687195
1.197458456,102.1818661,0.359726295
1.194525904,98.66509063,0.379765396
1.187683284,95.09947102,0.410068426
1.176930596,91.72922782,0.444770283
1.16226784,88.79858157,0.464809384
1.144672532,86.40522046,0.450146628
1.127077224,84.5979886,0.399804497
1.120234604,83.37688599,0.334799609
1.134897361,82.3511598,0.284946237
1.18572825,81.66734234,0.264907136
1.282502444,81.03236899,0.264907136
1.42913001,80.49508384,0.264907136
1.588465298,80.0066428,0.26001955
1.762463343,79.61588996,0.309872923
1.973607038,79.32282534,0.660312805
2.19257087,79.02976071,1.335777126
2.395894428,78.78554019,1.500977517
2.569892473,78.49247557,0.870478983
2.704789834,78.05287863,0.26001955
2.801564027,77.46674938,0.10459433
2.863147605,76.92946423,0.109481916
2.896383187,76.29449087,0.124633431
2.908113392,75.65951752,0.139784946
2.903225806,74.97570006,0.149560117
2.884652981,74.3407267,0.159824047
2.857282502,73.80344156,0.164711632
2.82111437,73.31500051,0.169599218
2.774193548,72.77771537,0.174975562
2.716520039,72.48465074,0.184750733
2.647116325,72.09389791,0.184750733
2.566959922,71.80083328,0.189638319
2.477028348,71.36123634,0.189638319
2.379276637,70.8727953,0.189638319
2.275659824,70.43319836,0.179863148
2.171065494,69.99360142,0.164711632
2.068426197,69.60284859,0.139784946
1.972629521,69.16325165,0.11485826
1.894428152,68.67481061,0.074780059
1.829912023,68.18636956,0.029814272
1.767350929,67.79561673,-0.005376344
1.711632454,68.23521367,-0.03030303
1.664711632,71.11701582,-0.04056696
1.624633431,77.85750221,-0.020527859
1.592375367,88.26129642,0.024437928
1.565004888,99.4954404,0.094819159
1.54056696,108.7269761,0.159824047
1.518084066,114.9301774,0.219941349
1.49657869,119.1307703,0.269794721
1.476050831,122.3056371,0.304985337
1.455522972,124.8455305,0.329912023
1.438905181,126.5550742,0.349951124
1.423264907,127.2877357,0.359726295
1.404692082,127.1412034,0.365102639
1.383186706,126.3108536,0.369990225
1.360703812,124.9920628,0.369990225
1.337243402,123.184831,0.369990225
1.314760508,121.0356904,0.365102639
1.295210166,118.5446411,0.365102639
1.276637341,115.8582153,0.359726295
1.259042033,112.9764132,0.359726295
1.24340176,109.9480787,0.365102639
1.22971652,106.6755237,0.38514174
1.220918866,103.2564364,0.404692082
1.215053763,99.69081682,0.424731183
1.204301075,95.9786649,0.455034213
1.188660802,92.51073349,0.475073314
1.167155425,89.43355492,0.479960899
1.14173998,86.8448174,0.444770283
1.119257087,84.98874143,0.379765396
1.109481916,83.66995062,0.309872923
1.126099707,82.79075674,0.274682307
1.183773216,82.15578339,0.269794721
1.292277615,81.81387466,0.264907136
1.453567937,81.47196593,0.264907136
1.657869013,81.27658951,0.26001955
1.85826002,81.03236899,0.424731183
2.052785924,80.73930436,1.000488759
2.264907136,80.44623974,1.500977517
2.46627566,80.0554869,1.200391007
2.638318671,79.66473407,0.475073314
2.772238514,79.17629303,0.139784946
2.869012708,78.59016377,0.10459433
2.931573803,78.00403452,0.119745846
2.967741935,77.32021706,0.134897361
2.982404692,76.53871139,0.144672532
2.978494624,75.90373804,0.149560117
2.958944282,75.31760879,0.154936461
2.928641251,74.87801185,0.159824047
2.889540567,74.3407267,0.164711632
2.838709677,73.85228566,0.164711632
2.775171065,73.41268872,0.169599218
2.698924731,72.97309178,0.169599218
2.609970674,72.68002716,0.169599218
2.511241447,72.38696253,0.169599218
2.404692082,72.0450538,0.154936461
2.293255132,71.75198918,0.144672532
2.181818182,71.31239224,0.119745846
2.073313783,70.8727953,0.094819159
1.971652004,70.28666605,0.049853372
1.880742913,69.79822501,0.004398827
1.810361681,69.40747217,-0.035190616
1.753665689,69.35862807,-0.070381232
1.701857283,70.72626299,-0.095307918
1.656891496,75.12223237,-0.090420332
1.618768328,83.27919778,-0.060606061
1.587487781,93.92721252,-0.000488759
1.560117302,104.1844744,0.069892473
1.535679374,111.9995311,0.129521017
1.512218964,117.3235385,0.179863148
1.48973607,120.9868463,0.219941349
1.467253177,123.5755838,0.254643206
1.450635386,125.2362834,0.274682307
1.442815249,126.0666331,0.284946237
1.433040078,125.9689449,0.294721408
1.416422287,125.2851275,0.300097752
1.395894428,124.0640249,0.300097752
1.375366569,122.5010135,0.294721408
1.35483871,120.5472493,0.294721408
1.335288368,118.3004205,0.289833822
1.31769306,115.8093712,0.284946237
1.302052786,113.1229455,0.280058651
1.288367546,110.2411433,0.280058651
1.276637341,107.1639648,0.300097752
1.265884653,103.7937216,0.319648094
1.26001955,100.228102,0.334799609
1.255131965,96.56479415,0.359726295
1.245356794,92.95033043,0.38514174
1.22971652,89.62893134,0.394916911
1.210166178,86.99134971,0.359726295
1.190615836,84.93989733,0.294721408
1.177908113,83.4745742,0.219941349
1.183773216,82.49769212,0.179863148
1.220918866,81.81387466,0.169599218
1.300097752,81.37427772,0.164711632
1.426197458,81.1300572,0.149560117
1.596285435,80.78814847,0.134897361
1.799608993,80.49508384,0.26001955
1.988269795,80.15317511,0.76001955
2.163245357,79.76242228,1.265395894
2.346041056,79.32282534,1.01026393
2.512218964,78.78554019,0.319648094
2.648093842,78.29709915,-0.01026393
2.748778104,77.759814,-0.035190616
2.816226784,77.17368475,-0.020527859
2.855327468,76.48986729,-0.01026393
2.870967742,75.75720573,0.004398827
2.869012708,74.87801185,0.019550342
2.853372434,74.09650618,0.024437928
