_id,PPG,BP,ECG
63e688276ad7408ccab981f5,2.776148583,75.4641411,0.174975562
63e688276ad7408ccab981f6,2.69599218,75.12223237,0.179863148
63e688276ad7408ccab981f7,2.603128055,74.78032364,0.174975562
63e688276ad7408ccab981f8,2.498533724,74.43841491,0.169599218
63e688276ad7408ccab981f9,2.386119257,74.04766208,0.169599218
63e688276ad7408ccab981fa,2.283479961,73.65690924,0.154936461
63e688276ad7408ccab981fb,2.186705767,73.31500051,0.129521017
63e688276ad7408ccab981fc,2.084066471,72.87540357,0.099706745
63e688276ad7408ccab981fd,1.983382209,72.48465074,0.054740958
63e688276ad7408ccab981fe,1.890518084,71.9962097,0.009775171
63e688276ad7408ccab981ff,1.808406647,71.55661276,-0.03030303
63e688276ad7408ccab98200,1.738025415,71.60545686,-0.060606061
63e688276ad7408ccab98201,1.679374389,73.55922103,-0.080645161
63e688276ad7408ccab98202,1.630498534,78.9320725,-0.085532747
63e688276ad7408ccab98203,1.590420332,88.11476411,-0.045454545
63e688276ad7408ccab98204,1.556207234,99.30006399,0.009775171
63e688276ad7408ccab98205,1.52688172,109.3131054,0.074780059
63e688276ad7408ccab98206,1.504398827,116.639721,0.134897361
63e688276ad7408ccab98207,1.484848485,121.4752873,0.184750733
63e688276ad7408ccab98208,1.462365591,124.8455305,0.224828935
63e688276ad7408ccab98209,1.438905181,127.2388916,0.249755621
63e688276ad7408ccab9820a,1.414467253,128.7042148,0.269794721
63e688276ad7408ccab9820b,1.389051808,129.1926558,0.284946237
63e688276ad7408ccab9820c,1.363636364,128.8507471,0.289833822
63e688276ad7408ccab9820d,1.337243402,127.9715532,0.294721408
63e688276ad7408ccab9820e,1.31085044,126.7016065,0.294721408
63e688276ad7408ccab9820f,1.284457478,125.1874393,0.294721408
63e688276ad7408ccab98210,1.258064516,123.3802074,0.300097752
63e688276ad7408ccab98211,1.233626588,121.2799109,0.300097752
63e688276ad7408ccab98212,1.211143695,118.984238,0.294721408
63e688276ad7408ccab98213,1.195503421,116.4443446,0.294721408
63e688276ad7408ccab98214,1.182795699,113.6113865,0.294721408
63e688276ad7408ccab98215,1.169110459,110.4365198,0.304985337
63e688276ad7408ccab98216,1.15542522,107.0662766,0.329912023
63e688276ad7408ccab98217,1.140762463,103.4518128,0.349951124
63e688276ad7408ccab98218,1.12512219,99.69081682,0.369990225
63e688276ad7408ccab98219,1.106549365,95.9786649,0.404692082
63e688276ad7408ccab9821a,1.084066471,92.6572658,0.419843597
63e688276ad7408ccab9821b,1.059628543,89.92199597,0.410068426
63e688276ad7408ccab9821c,1.040078201,87.72401127,0.359726295
63e688276ad7408ccab9821d,1.035190616,86.16099994,0.289833822
63e688276ad7408ccab9821e,1.057673509,85.03758554,0.244868035
63e688276ad7408ccab9821f,1.105571848,84.40261218,0.22971652
63e688276ad7408ccab98220,1.189638319,83.91417114,0.22971652
63e688276ad7408ccab98221,1.328445748,83.62110651,0.22971652
63e688276ad7408ccab98222,1.517106549,83.23035368,0.219941349
63e688276ad7408ccab98223,1.740957967,82.93728905,0.274682307
63e688276ad7408ccab98224,1.979472141,82.59538032,0.634897361
63e688276ad7408ccab98225,2.212121212,82.3511598,1.270772239
63e688276ad7408ccab98226,2.420332356,82.00925107,1.4257087
63e688276ad7408ccab98227,2.593352884,81.61849824,0.685239492
63e688276ad7408ccab98228,2.727272727,81.1789013,0.159824047
63e688276ad7408ccab98229,2.823069404,80.69046026,0.049853372
63e688276ad7408ccab9822a,2.885630499,80.10433101,0.059628543
63e688276ad7408ccab9822b,2.922776149,79.46935765,0.079667644
63e688276ad7408ccab9822c,2.935483871,78.8832284,0.089931574
63e688276ad7408ccab9822d,2.93255132,78.24825504,0.094819159
63e688276ad7408ccab9822e,2.919843597,77.61328169,0.099706745
63e688276ad7408ccab9822f,2.89540567,76.97830833,0.109481916
63e688276ad7408ccab98230,2.859237537,76.44102319,0.11485826
63e688276ad7408ccab98231,2.810361681,75.90373804,0.119745846
63e688276ad7408ccab98232,2.747800587,75.4641411,0.119745846
63e688276ad7408ccab98233,2.670576735,75.12223237,0.119745846
63e688276ad7408ccab98234,2.580645161,74.68263543,0.11485826
63e688276ad7408ccab98235,2.479960899,74.2918826,0.109481916
63e688276ad7408ccab98236,2.370478983,73.85228566,0.099706745
63e688276ad7408ccab98237,2.256109482,73.41268872,0.094819159
63e688276ad7408ccab98238,2.154447703,73.07077999,0.079667644
63e688276ad7408ccab98239,2.061583578,72.63118305,0.049853372
63e688276ad7408ccab9823a,1.964809384,72.19158611,0.014662757
63e688276ad7408ccab9823b,1.871945259,71.75198918,-0.035190616
63e688276ad7408ccab9823c,1.788856305,71.31239224,-0.085532747
63e688276ad7408ccab9823d,1.72629521,70.9216394,-0.125610948
63e688276ad7408ccab9823e,1.681329423,71.41008045,-0.160312805
63e688276ad7408ccab9823f,1.640273705,74.19419439,-0.170576735
63e688276ad7408ccab98240,1.604105572,80.69046026,-0.16568915
63e688276ad7408ccab98241,1.573802542,90.60581343,-0.130498534
63e688276ad7408ccab98242,1.54740958,101.4980487,-0.065493646
63e688276ad7408ccab98243,1.522971652,110.534208,-0.005376344
63e688276ad7408ccab98244,1.500488759,116.7862533,0.039589443
63e688276ad7408ccab98245,1.483870968,120.9868463,0.079667644
63e688276ad7408ccab98246,1.468230694,123.8686484,0.11485826
63e688276ad7408ccab98247,1.449657869,125.8224126,0.134897361
63e688276ad7408ccab98248,1.42913001,126.945827,0.149560117
63e688276ad7408ccab98249,1.406647116,127.2388916,0.159824047
63e688276ad7408ccab9824a,1.384164223,126.7504506,0.164711632
63e688276ad7408ccab9824b,1.360703812,125.7247244,0.164711632
63e688276ad7408ccab9824c,1.337243402,124.3570895,0.164711632
63e688276ad7408ccab9824d,1.313782991,122.5987017,0.164711632
63e688276ad7408ccab9824e,1.292277615,120.6937817,0.164711632
63e688276ad7408ccab9824f,1.271749756,118.3492647,0.154936461
63e688276ad7408ccab98250,1.253176931,115.8582153,0.154936461
63e688276ad7408ccab98251,1.240469208,113.1229455,0.154936461
63e688276ad7408ccab98252,1.231671554,110.0457669,0.159824047
63e688276ad7408ccab98253,1.2228739,106.6266796,0.179863148
63e688276ad7408ccab98254,1.214076246,102.8656836,0.195014663
63e688276ad7408ccab98255,1.203323558,98.90931115,0.219941349
63e688276ad7408ccab98256,1.190615836,95.00178281,0.26001955
63e688276ad7408ccab98257,1.173998045,91.38731909,0.284946237
63e688276ad7408ccab98258,1.152492669,88.31014052,0.289833822
63e688276ad7408ccab98259,1.129032258,85.96562352,0.23998045
63e688276ad7408ccab9825a,1.11143695,84.25607987,0.174975562
63e688276ad7408ccab9825b,1.108504399,83.03497726,0.11485826
63e688276ad7408ccab9825c,1.134897361,82.25347159,0.094819159
63e688276ad7408ccab9825d,1.18572825,81.66734234,0.094819159
63e688276ad7408ccab9825e,1.270772239,81.1789013,0.094819159
63e688276ad7408ccab9825f,1.408602151,80.78814847,0.089931574
63e688276ad7408ccab98260,1.593352884,80.49508384,0.109481916
63e688276ad7408ccab98261,1.808406647,80.15317511,0.369990225
63e688276ad7408ccab98262,2.034213099,79.76242228,0.990224829
63e688276ad7408ccab98263,2.251221896,79.37166944,1.225317693
63e688276ad7408ccab98264,2.442815249,78.9320725,0.634897361
63e688276ad7408ccab98265,2.598240469,78.44363146,0.044477028
63e688276ad7408ccab98266,2.715542522,77.85750221,-0.075268817
63e688276ad7408ccab98267,2.796676442,77.22252885,-0.055229717
63e688276ad7408ccab98268,2.846529814,76.73408781,-0.04056696
63e688276ad7408ccab98269,2.871945259,76.29449087,-0.03030303
63e688276ad7408ccab9826a,2.877810362,75.85489394,-0.020527859
63e688276ad7408ccab9826b,2.868035191,75.36645289,-0.005376344
63e688276ad7408ccab9826c,2.847507331,74.78032364,0.004398827
63e688276ad7408ccab9826d,2.815249267,74.2918826,0.009775171
63e688276ad7408ccab9826e,2.771260997,73.80344156,0.019550342
63e688276ad7408ccab9826f,2.714565005,73.41268872,0.024437928
63e688276ad7408ccab98270,2.646138807,73.07077999,0.029814272
63e688276ad7408ccab98271,2.565004888,72.72887126,0.029814272
63e688276ad7408ccab98272,2.472140762,72.43580664,0.034701857
63e688276ad7408ccab98273,2.370478983,71.94736559,0.034701857
63e688276ad7408ccab98274,2.261974585,71.16585992,0.024437928
63e688276ad7408ccab98275,2.151515152,70.43319836,0.014662757
63e688276ad7408ccab98276,2.054740958,69.84706911,-0.000488759
63e688276ad7408ccab98277,1.967741935,69.40747217,-0.03030303
63e688276ad7408ccab98278,1.878787879,69.11440755,-0.075268817
63e688276ad7408ccab98279,1.793743891,68.82134292,-0.115347019
63e688276ad7408ccab9827a,1.718475073,68.52827829,-0.145650049
63e688276ad7408ccab9827b,1.653958944,68.52827829,-0.180351906
63e688276ad7408ccab9827c,1.600195503,69.94475732,-0.190615836
63e688276ad7408ccab9827d,1.556207234,74.2918826,-0.180351906
63e688276ad7408ccab9827e,1.520039101,82.74191264,-0.140273705
63e688276ad7408ccab9827f,1.490713587,93.87836841,-0.075268817
63e688276ad7408ccab98280,1.463343109,104.3798508,-0.01026393
63e688276ad7408ccab98281,1.438905181,112.0972193,0.049853372
63e688276ad7408ccab98282,1.41544477,117.1770061,0.099706745
63e688276ad7408ccab98283,1.395894428,120.5472493,0.134897361
63e688276ad7408ccab98284,1.377321603,122.8429222,0.164711632
63e688276ad7408ccab98285,1.35483871,124.3082454,0.189638319
63e688276ad7408ccab98286,1.328445748,124.8455305,0.204789834
63e688276ad7408ccab98287,1.301075269,124.60131,0.214565005
63e688276ad7408ccab98288,1.272727273,123.7221161,0.224828935
63e688276ad7408ccab98289,1.246334311,122.4521694,0.22971652
63e688276ad7408ccab9828a,1.221896383,120.7426258,0.234604106
63e688276ad7408ccab9828b,1.198435973,118.7888616,0.234604106
63e688276ad7408ccab9828c,1.176930596,116.6885651,0.234604106
63e688276ad7408ccab9828d,1.158357771,114.295204,0.23998045
63e688276ad7408ccab9828e,1.142717498,111.6576224,0.23998045
63e688276ad7408ccab9828f,1.131964809,108.8735084,0.249755621
63e688276ad7408ccab98290,1.124144673,105.7474857,0.269794721
63e688276ad7408ccab98291,1.113391984,102.2795543,0.289833822
63e688276ad7408ccab98292,1.101661779,98.66509063,0.314760508
63e688276ad7408ccab98293,1.086999022,95.00178281,0.349951124
63e688276ad7408ccab98294,1.070381232,91.4850073,0.37487781
63e688276ad7408ccab98295,1.048875855,88.31014052,0.365102639
63e688276ad7408ccab98296,1.024437928,85.721403,0.325024438
63e688276ad7408ccab98297,1,84.06070345,0.264907136
63e688276ad7408ccab98298,0.985337243,82.98613316,0.214565005
63e688276ad7408ccab98299,0.994134897,82.3023157,0.195014663
63e688276ad7408ccab9829a,1.038123167,81.86271876,0.195014663
63e688276ad7408ccab9829b,1.129032258,81.37427772,0.199902248
63e688276ad7408ccab9829c,1.244379277,80.98352488,0.195014663
63e688276ad7408ccab9829d,1.389051808,80.69046026,0.214565005
63e688276ad7408ccab9829e,1.58455523,80.44623974,0.490224829
63e688276ad7408ccab9829f,1.808406647,80.25086332,1.120234604
63e688276ad7408ccab982a0,2.036168133,79.90895459,1.360703812
63e688276ad7408ccab982a1,2.248289345,79.56704586,0.775171065
63e688276ad7408ccab982a2,2.428152493,79.17629303,0.179863148
63e688276ad7408ccab982a3,2.568914956,78.78554019,0.044477028
63e688276ad7408ccab982a4,2.669599218,78.29709915,0.069892473
63e688276ad7408ccab982a5,2.736070381,77.759814,0.08455523
63e688276ad7408ccab982a6,2.773216031,77.02715244,0.10459433
63e688276ad7408ccab982a7,2.788856305,76.34333498,0.119745846
63e688276ad7408ccab982a8,2.785923754,75.75720573,0.124633431
63e688276ad7408ccab982a9,2.77028348,75.17107648,0.134897361
63e688276ad7408ccab982aa,2.745845552,74.68263543,0.149560117
63e688276ad7408ccab982ab,2.709677419,74.24303849,0.154936461
63e688276ad7408ccab982ac,2.661779081,73.85228566,0.154936461
63e688276ad7408ccab982ad,2.602150538,73.51037693,0.154936461
63e688276ad7408ccab982ae,2.530791789,73.1196241,0.159824047
63e688276ad7408ccab982af,2.448680352,72.77771537,0.159824047
63e688276ad7408ccab982b0,2.355816227,72.48465074,0.159824047
63e688276ad7408ccab982b1,2.255131965,72.0450538,0.154936461
63e688276ad7408ccab982b2,2.149560117,71.60545686,0.144672532
63e688276ad7408ccab982b3,2.04398827,71.21470403,0.119745846
63e688276ad7408ccab982b4,1.943304008,70.9216394,0.094819159
63e688276ad7408ccab982b5,1.860215054,70.53088657,0.054740958
63e688276ad7408ccab982b6,1.790811339,69.84706911,0.014662757
63e688276ad7408ccab982b7,1.724340176,69.06556344,-0.020527859
63e688276ad7408ccab982b8,1.66568915,68.67481061,-0.050342131
63e688276ad7408ccab982b9,1.615835777,70.28666605,-0.065493646
63e688276ad7408ccab982ba,1.574780059,75.65951752,-0.055229717
63e688276ad7408ccab982bb,1.541544477,85.18411785,-0.015151515
63e688276ad7408ccab982bc,1.514173998,96.66248236,0.039589443
63e688276ad7408ccab982bd,1.491691105,106.9197443,0.10459433
63e688276ad7408ccab982be,1.471163245,114.295204,0.159824047
63e688276ad7408ccab982bf,1.45259042,119.1796144,0.209677419
63e688276ad7408ccab982c0,1.434017595,122.4521694,0.244868035
63e688276ad7408ccab982c1,1.420332356,124.5036218,0.274682307
63e688276ad7408ccab982c2,1.407624633,125.3828157,0.294721408
63e688276ad7408ccab982c3,1.389051808,125.4316598,0.309872923
63e688276ad7408ccab982c4,1.368523949,124.7478423,0.319648094
63e688276ad7408ccab982c5,1.346041056,123.4778956,0.325024438
63e688276ad7408ccab982c6,1.322580645,122.0125725,0.325024438
63e688276ad7408ccab982c7,1.300097752,120.2541847,0.325024438
63e688276ad7408ccab982c8,1.278592375,118.2515764,0.325024438
63e688276ad7408ccab982c9,1.258064516,116.2001241,0.325024438
63e688276ad7408ccab982ca,1.240469208,113.9044512,0.319648094
63e688276ad7408ccab982cb,1.225806452,111.4134018,0.325024438
63e688276ad7408ccab982cc,1.213098729,108.678132,0.325024438
63e688276ad7408ccab982cd,1.203323558,105.5521093,0.339687195
63e688276ad7408ccab982ce,1.197458456,102.1818661,0.359726295
63e688276ad7408ccab982cf,1.194525904,98.66509063,0.379765396
63e688276ad7408ccab982d0,1.187683284,95.09947102,0.410068426
63e688276ad7408ccab982d1,1.176930596,91.72922782,0.444770283
63e688276ad7408ccab982d2,1.16226784,88.79858157,0.464809384
63e688276ad7408ccab982d3,1.144672532,86.40522046,0.450146628
63e688276ad7408ccab982d4,1.127077224,84.5979886,0.399804497
63e688276ad7408ccab982d5,1.120234604,83.37688599,0.334799609
63e688276ad7408ccab982d6,1.134897361,82.3511598,0.284946237
63e688276ad7408ccab982d7,1.18572825,81.66734234,0.264907136
63e688276ad7408ccab982d8,1.282502444,81.03236899,0.264907136
63e688276ad7408ccab982d9,1.42913001,80.49508384,0.264907136
63e688276ad7408ccab982da,1.588465298,80.0066428,0.26001955
63e688276ad7408ccab982db,1.762463343,79.61588996,0.309872923
63e688276ad7408ccab982dc,1.973607038,79.32282534,0.660312805
63e688276ad7408ccab982dd,2.19257087,79.02976071,1.335777126
63e688276ad7408ccab982de,2.395894428,78.78554019,1.500977517
63e688276ad7408ccab982df,2.569892473,78.49247557,0.870478983
63e688276ad7408ccab982e0,2.704789834,78.05287863,0.26001955
63e688276ad7408ccab982e1,2.801564027,77.46674938,0.10459433
63e688276ad7408ccab982e2,2.863147605,76.92946423,0.109481916
63e688276ad7408ccab982e3,2.896383187,76.29449087,0.124633431
63e688276ad7408ccab982e4,2.908113392,75.65951752,0.139784946
63e688276ad7408ccab982e5,2.903225806,74.97570006,0.149560117
63e688276ad7408ccab982e6,2.884652981,74.3407267,0.159824047
63e688276ad7408ccab982e7,2.857282502,73.80344156,0.164711632
63e688276ad7408ccab982e8,2.82111437,73.31500051,0.169599218
63e688276ad7408ccab982e9,2.774193548,72.77771537,0.174975562
63e688276ad7408ccab982ea,2.716520039,72.48465074,0.184750733
63e688276ad7408ccab982eb,2.647116325,72.09389791,0.184750733
63e688276ad7408ccab982ec,2.566959922,71.80083328,0.189638319
63e688276ad7408ccab982ed,2.477028348,71.36123634,0.189638319
63e688276ad7408ccab982ee,2.379276637,70.8727953,0.189638319
63e688276ad7408ccab982ef,2.275659824,70.43319836,0.179863148
63e688276ad7408ccab982f0,2.171065494,69.99360142,0.164711632
63e688276ad7408ccab982f1,2.068426197,69.60284859,0.139784946
63e688276ad7408ccab982f2,1.972629521,69.16325165,0.11485826
63e688276ad7408ccab982f3,1.894428152,68.67481061,0.074780059
63e688276ad7408ccab982f4,1.829912023,68.18636956,0.029814272
63e688276ad7408ccab982f5,1.767350929,67.79561673,-0.005376344
63e688276ad7408ccab982f6,1.711632454,68.23521367,-0.03030303
63e688276ad7408ccab982f7,1.664711632,71.11701582,-0.04056696
63e688276ad7408ccab982f8,1.624633431,77.85750221,-0.020527859
63e688276ad7408ccab982f9,1.592375367,88.26129642,0.024437928
63e688276ad7408ccab982fa,1.565004888,99.4954404,0.094819159
63e688276ad7408ccab982fb,1.54056696,108.7269761,0.159824047
63e688276ad7408ccab982fc,1.518084066,114.9301774,0.219941349
63e688276ad7408ccab982fd,1.49657869,119.1307703,0.269794721
63e688276ad7408ccab982fe,1.476050831,122.3056371,0.304985337
63e688276ad7408ccab982ff,1.455522972,124.8455305,0.329912023
63e688276ad7408ccab98300,1.438905181,126.5550742,0.349951124
63e688276ad7408ccab98301,1.423264907,127.2877357,0.359726295
63e688276ad7408ccab98302,1.404692082,127.1412034,0.365102639
63e688276ad7408ccab98303,1.383186706,126.3108536,0.369990225
63e688276ad7408ccab98304,1.360703812,124.9920628,0.369990225
63e688276ad7408ccab98305,1.337243402,123.184831,0.369990225
63e688276ad7408ccab98306,1.314760508,121.0356904,0.365102639
63e688276ad7408ccab98307,1.295210166,118.5446411,0.365102639
63e688276ad7408ccab98308,1.276637341,115.8582153,0.359726295
63e688276ad7408ccab98309,1.259042033,112.9764132,0.359726295
63e688276ad7408ccab9830a,1.24340176,109.9480787,0.365102639
63e688276ad7408ccab9830b,1.22971652,106.6755237,0.38514174
63e688276ad7408ccab9830c,1.220918866,103.2564364,0.404692082
63e688276ad7408ccab9830d,1.215053763,99.69081682,0.424731183
63e688276ad7408ccab9830e,1.204301075,95.9786649,0.455034213
63e688276ad7408ccab9830f,1.188660802,92.51073349,0.475073314
63e688276ad7408ccab98310,1.167155425,89.43355492,0.479960899
63e688276ad7408ccab98311,1.14173998,86.8448174,0.444770283
63e688276ad7408ccab98312,1.119257087,84.98874143,0.379765396
63e688276ad7408ccab98313,1.109481916,83.66995062,0.309872923
63e688276ad7408ccab98314,1.126099707,82.79075674,0.274682307
63e688276ad7408ccab98315,1.183773216,82.15578339,0.269794721
63e688276ad7408ccab98316,1.292277615,81.81387466,0.264907136
63e688276ad7408ccab98317,1.453567937,81.47196593,0.264907136
63e688276ad7408ccab98318,1.657869013,81.27658951,0.26001955
63e688276ad7408ccab98319,1.85826002,81.03236899,0.424731183
63e688276ad7408ccab9831a,2.052785924,80.73930436,1.000488759
63e688276ad7408ccab9831b,2.264907136,80.44623974,1.500977517
63e688276ad7408ccab9831c,2.46627566,80.0554869,1.200391007
63e688276ad7408ccab9831d,2.638318671,79.66473407,0.475073314
63e688276ad7408ccab9831e,2.772238514,79.17629303,0.139784946
63e688276ad7408ccab9831f,2.869012708,78.59016377,0.10459433
63e688276ad7408ccab98320,2.931573803,78.00403452,0.119745846
63e688276ad7408ccab98321,2.967741935,77.32021706,0.134897361
63e688276ad7408ccab98322,2.982404692,76.53871139,0.144672532
63e688276ad7408ccab98323,2.978494624,75.90373804,0.149560117
63e688276ad7408ccab98324,2.958944282,75.31760879,0.154936461
63e688276ad7408ccab98325,2.928641251,74.87801185,0.159824047
63e688276ad7408ccab98326,2.889540567,74.3407267,0.164711632
63e688276ad7408ccab98327,2.838709677,73.85228566,0.164711632
63e688276ad7408ccab98328,2.775171065,73.41268872,0.169599218
63e688276ad7408ccab98329,2.698924731,72.97309178,0.169599218
63e688276ad7408ccab9832a,2.609970674,72.68002716,0.169599218
63e688276ad7408ccab9832b,2.511241447,72.38696253,0.169599218
63e688276ad7408ccab9832c,2.404692082,72.0450538,0.154936461
63e688276ad7408ccab9832d,2.293255132,71.75198918,0.144672532
63e688276ad7408ccab9832e,2.181818182,71.31239224,0.119745846
63e688276ad7408ccab9832f,2.073313783,70.8727953,0.094819159
63e688276ad7408ccab98330,1.971652004,70.28666605,0.049853372
63e688276ad7408ccab98331,1.880742913,69.79822501,0.004398827
63e688276ad7408ccab98332,1.810361681,69.40747217,-0.035190616
63e688276ad7408ccab98333,1.753665689,69.35862807,-0.070381232
63e688276ad7408ccab98334,1.701857283,70.72626299,-0.095307918
63e688276ad7408ccab98335,1.656891496,75.12223237,-0.090420332
63e688276ad7408ccab98336,1.618768328,83.27919778,-0.060606061
63e688276ad7408ccab98337,1.587487781,93.92721252,-0.000488759
63e688276ad7408ccab98338,1.560117302,104.1844744,0.069892473
63e688276ad7408ccab98339,1.535679374,111.9995311,0.129521017
63e688276ad7408ccab9833a,1.512218964,117.3235385,0.179863148
63e688276ad7408ccab9833b,1.48973607,120.9868463,0.219941349
63e688276ad7408ccab9833c,1.467253177,123.5755838,0.254643206
63e688276ad7408ccab9833d,1.450635386,125.2362834,0.274682307
63e688276ad7408ccab9833e,1.442815249,126.0666331,0.284946237
63e688276ad7408ccab9833f,1.433040078,125.9689449,0.294721408
63e688276ad7408ccab98340,1.416422287,125.2851275,0.300097752
63e688276ad7408ccab98341,1.395894428,124.0640249,0.300097752
63e688276ad7408ccab98342,1.375366569,122.5010135,0.294721408
63e688276ad7408ccab98343,1.35483871,120.5472493,0.294721408
63e688276ad7408ccab98344,1.335288368,118.3004205,0.289833822
63e688276ad7408ccab98345,1.31769306,115.8093712,0.284946237
63e688276ad7408ccab98346,1.302052786,113.1229455,0.280058651
63e688276ad7408ccab98347,1.288367546,110.2411433,0.280058651
63e688276ad7408ccab98348,1.276637341,107.1639648,0.300097752
63e688276ad7408ccab98349,1.265884653,103.7937216,0.319648094
63e688276ad7408ccab9834a,1.26001955,100.228102,0.334799609
63e688276ad7408ccab9834b,1.255131965,96.56479415,0.359726295
63e688276ad7408ccab9834c,1.245356794,92.95033043,0.38514174
63e688276ad7408ccab9834d,1.22971652,89.62893134,0.394916911
63e688276ad7408ccab9834e,1.210166178,86.99134971,0.359726295
63e688276ad7408ccab9834f,1.190615836,84.93989733,0.294721408
63e688276ad7408ccab98350,1.177908113,83.4745742,0.219941349
63e688276ad7408ccab98351,1.183773216,82.49769212,0.179863148
63e688276ad7408ccab98352,1.220918866,81.81387466,0.169599218
63e688276ad7408ccab98353,1.300097752,81.37427772,0.164711632
63e688276ad7408ccab98354,1.426197458,81.1300572,0.149560117
63e688276ad7408ccab98355,1.596285435,80.78814847,0.134897361
63e688276ad7408ccab98356,1.799608993,80.49508384,0.26001955
63e688276ad7408ccab98357,1.988269795,80.15317511,0.76001955
63e688276ad7408ccab98358,2.163245357,79.76242228,1.265395894
63e688276ad7408ccab98359,2.346041056,79.32282534,1.01026393
63e688276ad7408ccab9835a,2.512218964,78.78554019,0.319648094
63e688276ad7408ccab9835b,2.648093842,78.29709915,-0.01026393
63e688276ad7408ccab9835c,2.748778104,77.759814,-0.035190616
63e688276ad7408ccab9835d,2.816226784,77.17368475,-0.020527859
63e688276ad7408ccab9835e,2.855327468,76.48986729,-0.01026393
63e688276ad7408ccab9835f,2.870967742,75.75720573,0.004398827
63e688276ad7408ccab98360,2.869012708,74.87801185,0.019550342
63e688276ad7408ccab98361,2.853372434,74.09650618,0.024437928
63e688276ad7408ccab98362,2.826001955,73.41268872,0.019550342
63e688276ad7408ccab98363,2.789833822,72.77771537,0.029814272
63e688276ad7408ccab98364,2.745845552,72.24043022,0.039589443
63e688276ad7408ccab98365,2.68914956,71.65430097,0.044477028
63e688276ad7408ccab98366,2.62170088,71.11701582,0.039589443
63e688276ad7408ccab98367,2.543499511,70.53088657,0.039589443
63e688276ad7408ccab98368,2.456500489,69.99360142,0.039589443
63e688276ad7408ccab98369,2.361681329,69.50516038,0.044477028
63e688276ad7408ccab9836a,2.262952102,68.96787523,0.019550342
63e688276ad7408ccab9836b,2.163245357,68.52827829,-0.005376344
63e688276ad7408ccab9836c,2.065493646,68.08868136,-0.03030303
63e688276ad7408ccab9836d,1.973607038,67.60024031,-0.065493646
63e688276ad7408ccab9836e,1.891495601,66.96526696,-0.115347019
63e688276ad7408ccab9836f,1.820136852,66.2814495,-0.15542522
63e688276ad7408ccab98370,1.765395894,65.79300845,-0.18572825
63e688276ad7408ccab98371,1.723362659,66.2814495,-0.205278592
63e688276ad7408ccab98372,1.684261975,69.16325165,-0.215542522
63e688276ad7408ccab98373,1.651026393,76.00142625,-0.190615836
63e688276ad7408ccab98374,1.622678397,86.25868815,-0.140273705
63e688276ad7408ccab98375,1.597262952,97.34629981,-0.075268817
63e688276ad7408ccab98376,1.572825024,106.5289914,-0.015151515
63e688276ad7408ccab98377,1.548387097,112.878725,0.029814272
63e688276ad7408ccab98378,1.522971652,116.9816297,0.069892473
63e688276ad7408ccab98379,1.49657869,119.8145878,0.10459433
63e688276ad7408ccab9837a,1.469208211,121.7195078,0.129521017
63e688276ad7408ccab9837b,1.440860215,122.8429222,0.149560117
63e688276ad7408ccab9837c,1.417399804,123.2336751,0.149560117
63e688276ad7408ccab9837d,1.395894428,122.7940781,0.149560117
63e688276ad7408ccab9837e,1.369501466,121.8171961,0.149560117
63e688276ad7408ccab9837f,1.34115347,120.4495611,0.149560117
63e688276ad7408ccab98380,1.312805474,118.7888616,0.154936461
63e688276ad7408ccab98381,1.284457478,116.9327856,0.159824047
63e688276ad7408ccab98382,1.258064516,114.783645,0.149560117
63e688276ad7408ccab98383,1.233626588,112.3902839,0.154936461
63e688276ad7408ccab98384,1.210166178,109.60617,0.169599218
63e688276ad7408ccab98385,1.189638319,106.5289914,0.189638319
63e688276ad7408ccab98386,1.173020528,103.1099041,0.204789834
63e688276ad7408ccab98387,1.160312805,99.4465963,0.234604106
63e688276ad7408ccab98388,1.150537634,95.63675617,0.264907136
63e688276ad7408ccab98389,1.145650049,91.87576014,0.269794721
63e688276ad7408ccab9838a,1.14173998,88.40782873,0.23998045
63e688276ad7408ccab9838b,1.132942326,85.67255889,0.179863148
63e688276ad7408ccab9838c,1.119257087,83.57226241,0.124633431
63e688276ad7408ccab9838d,1.105571848,82.00925107,0.089931574
63e688276ad7408ccab9838e,1.101661779,80.88583668,0.089931574
63e688276ad7408ccab9838f,1.120234604,80.0066428,0.08455523
63e688276ad7408ccab98390,1.173998045,79.42051355,0.079667644
63e688276ad7408ccab98391,1.272727273,79.12744892,0.069892473
63e688276ad7408ccab98392,1.419354839,78.78554019,0.179863148
63e688276ad7408ccab98393,1.608993157,78.49247557,0.654936461
63e688276ad7408ccab98394,1.824046921,78.24825504,1.140273705
63e688276ad7408ccab98395,2.019550342,77.90634631,0.865102639
63e688276ad7408ccab98396,2.193548387,77.61328169,0.199902248
63e688276ad7408ccab98397,2.368523949,77.22252885,-0.075268817
63e688276ad7408ccab98398,2.521016618,76.78293192,-0.080645161
63e688276ad7408ccab98399,2.639296188,76.29449087,-0.03030303
63e688276ad7408ccab9839a,2.720430108,75.65951752,-0.020527859
63e688276ad7408ccab9839b,2.769305963,75.07338827,-0.005376344
63e688276ad7408ccab9839c,2.792766373,74.48725902,0.004398827
63e688276ad7408ccab9839d,2.796676442,73.99881797,0.019550342
63e688276ad7408ccab9839e,2.784946237,73.51037693,0.024437928
63e688276ad7408ccab9839f,2.759530792,73.07077999,0.034701857
63e688276ad7408ccab983a0,2.720430108,72.68002716,0.044477028
